Id,SalePrice
1551,117663.91581249324
1552,129749.61302996436
1553,139589.6843099848
1554,116648.40072295307
1555,161353.471201747
1556,90470.50716524642
1557,114897.98664750511
1558,98794.64004943239
1559,96251.6698968768
1560,139753.49083845218
1561,133311.865651459
1562,126975.56532375644
1563,123430.02402977551
1564,165423.67798715373
1565,146089.40370515324
1566,220705.9100889054
1567,79904.02929067546
1568,216503.45154488974
1569,127947.75087731678
1570,129635.2899090482
1571,121010.0514641637
1572,145558.1516492926
1573,229402.54769713114
1574,115436.2376462704
1575,212009.58945167554
1576,224317.26714286895
1577,200414.88180482262
1578,146469.9221737804
1579,140542.9570022302
1580,194101.01086354634
1581,143980.9332223721
1582,132898.1129465847
1583,320147.50402628357
1584,228742.89482577404
1585,142717.12576453347
1586,79215.49654221728
1587,95874.76910227921
1588,148066.16845519107
1589,93635.24017645662
1590,142129.30802764237
1591,101370.7478976324
1592,130170.16092000766
1593,124599.06567740433
1594,119327.6137571855
1595,107020.40870887502
1596,218441.75875772396
1597,169551.59714080245
1598,189670.63951496346
1599,186944.62272370487
1600,183811.9490289796
1601,63649.71881455843
1602,108955.63496222842
1603,93418.34152289612
1604,264575.5233625901
1605,259537.57341680877
1606,168424.45265691643
1607,174295.05918337326
1608,217110.85530751478
1609,192968.89136161926
1610,155945.7163813655
1611,146255.02735654812
1612,166396.139009626
1613,167321.6789013198
1614,126490.37813890864
1615,90319.49893228931
1616,79374.01325211592
1617,88225.556578388
1618,126409.77368775755
1619,135934.2430822768
1620,144548.5600651294
1621,137805.64876338703
1622,144393.2434742605
1623,283777.07677617396
1624,202091.44144223945
1625,127490.1624561526
1626,175028.27052071766
1627,183270.3910752456
1628,279971.84407581575
1629,178334.13222356743
1630,317410.75596564374
1631,228974.25994181915
1632,245839.80586119165
1633,176811.30170314104
1634,183399.93045771754
1635,177148.0130168881
1636,159677.3228537132
1637,175925.12168819446
1638,211244.3114179705
1639,182753.45418242243
1640,262853.94611828413
1641,180207.30151892584
1642,220757.28463194246
1643,226919.98462585523
1644,233072.9479946708
1645,192574.49759970605
1646,160810.2185413437
1647,165645.52991452423
1648,141492.031152588
1649,137184.95836606494
1650,119332.0130679518
1651,120753.09714111069
1652,99405.23226346509
1653,103096.83363985801
1654,152559.92051143438
1655,160901.8406265113
1656,148726.8960169196
1657,153026.41720582964
1658,149227.84157175728
1659,145959.72656014477
1660,151296.68335598175
1661,425393.46107769257
1662,358220.7518151494
1663,373658.2980619748
1664,441254.1768571673
1665,287875.4157045678
1666,330298.73440656054
1667,359320.16959640477
1668,316327.5523694855
1669,295602.9990118962
1670,323079.31484349386
1671,244256.37806216415
1672,450537.35760277405
1673,303233.1843065926
1674,251077.64250941892
1675,182110.27995067392
1676,188680.48499767354
1677,211483.1852838801
1678,437824.61106255633
1679,381115.21844670945
1680,297632.20418176265
1681,249645.90231953334
1682,299820.6501736171
1683,188414.19749263584
1684,178291.5804800486
1685,175309.5161702414
1686,173131.3980111487
1687,177324.41524340303
1688,190292.4052704008
1689,197200.71876110192
1690,188421.44102520932
1691,180858.0444035294
1692,277893.2159241922
1693,174369.4944753792
1694,181114.2150737836
1695,175793.28083389267
1696,267364.0132763025
1697,178578.77623889162
1698,355080.47526962205
1699,321797.1092879561
1700,239491.2119039568
1701,256250.2101500592
1702,249127.578194086
1703,251163.73727380962
1704,290167.9741083536
1705,239455.12357495737
1706,394062.4279860458
1707,215730.05729490193
1708,215102.66451295023
1709,270863.8659186713
1710,229141.41763757786
1711,275103.5419906114
1712,249616.4234280848
1713,250101.64736577286
1714,218775.08048713897
1715,205748.68626273138
1716,180003.3477465472
1717,174445.4308559986
1718,136539.66795925618
1719,204661.65110240437
1720,247686.0044974901
1721,170842.0461357227
1722,130705.65604560076
1723,152942.60405023835
1724,209256.63987067062
1725,226537.21379016686
1726,182169.25656047
1727,162933.741142313
1728,187066.07055523462
1729,167417.04842535077
1730,162327.191892504
1731,124140.91691129193
1732,134617.09793625012
1733,118583.86666497079
1734,125471.33512374198
1735,130844.21763946896
1736,115189.24560768969
1737,354001.08260376664
1738,216554.8250001098
1739,254683.9769067291
1740,196286.42463814883
1741,178957.98780568084
1742,169592.9015461783
1743,170277.20552256863
1744,297825.66896948614
1745,224063.9777774567
1746,218689.04558917996
1747,217655.77654908085
1748,211149.34073205895
1749,163394.53057239228
1750,142005.39688073244
1751,236262.5060762827
1752,120427.54579095669
1753,143590.11600626455
1754,212072.96122691038
1755,168787.08973076104
1756,121621.45620620988
1757,117603.92656467303
1758,144402.71664939052
1759,163953.63454510813
1760,164971.18118959374
1761,153607.18418011465
1762,175208.04074076752
1763,174749.2604995092
1764,117483.0502771218
1765,165624.25171477182
1766,177151.82834643094
1767,206853.09886193022
1768,137544.77990743323
1769,173582.08008310563
1770,145879.01053775218
1771,126918.87656299357
1772,135213.69148721936
1773,129947.52821812693
1774,139987.07153742918
1775,136645.03921870067
1776,116222.62341236878
1777,110119.0499689485
1778,131912.3542925051
1779,116897.14504676075
1780,181885.73764306234
1781,132060.01618594132
1782,89889.83474887908
1783,129427.10507896639
1784,94713.07193367086
1785,111067.70146394538
1786,140470.96593195308
1787,161921.44643220023
1788,65018.575561148944
1789,105620.69965864386
1790,72677.80128999818
1791,187913.21703846648
1792,156164.07975555994
1793,131820.3476636353
1794,149438.97083687002
1795,136139.27270546384
1796,126198.8596394608
1797,126801.42078329448
1798,121574.71600445265
1799,113402.6388835943
1800,124385.27468594734
1801,124383.49431725801
1802,137191.67388451772
1803,143979.46768308332
1804,139905.8713486246
1805,133248.36625611363
1806,125909.44457825206
1807,136982.40117515397
1808,118917.69513331787
1809,122754.08943068264
1810,142136.7098033716
1811,99990.37338489965
1812,104907.090058358
1813,125990.52318484336
1814,95912.6406226428
1815,64397.90173003713
1816,97682.61481516634
1817,104630.43642363315
1818,134904.39273228348
1819,125345.97064306034
1820,74905.02114535567
1821,120471.83853976314
1822,141110.42212284374
1823,65721.80505673742
1824,133228.27810972065
1825,134537.44659415126
1826,102177.03445862034
1827,106531.41612423756
1828,130963.4276137147
1829,119870.44297494643
1830,132677.6833040782
1831,159614.68296155028
1832,97054.53202635552
1833,137450.68766002773
1834,128851.16123572628
1835,142003.92238255581
1836,132534.7807166016
1837,99137.70036333345
1838,127314.31002141401
1839,90969.83214786515
1840,160645.54345441583
1841,146879.38706780178
1842,95348.36560800653
1843,130488.57871038406
1844,137355.04352965968
1845,134852.59930084532
1846,151699.92188998128
1847,152388.0784622149
1848,65934.66212893304
1849,118355.46956438407
1850,122489.43536431316
1851,147725.8768468936
1852,125462.41804052249
1853,130305.79845715268
1854,182869.89589361163
1855,144214.83844536287
1856,221569.23201562912
1857,148293.91292034555
1858,138763.5703191697
1859,125045.59391304634
1860,156338.61339889362
1861,124936.59264404443
1862,280400.3387086913
1863,274585.3872042603
1864,274590.5211778613
1865,304604.6087457504
1866,317008.0252558778
1867,239851.94494142133
1868,282797.0253455091
1869,204108.08183206012
1870,240349.84528743883
1871,247764.45610681738
1872,176079.5367375116
1873,216720.89918903058
1874,140922.26368103322
1875,204609.68294219192
1876,184701.18869143317
1877,206386.22294531317
1878,197067.29434115207
1879,127905.89153568278
1880,138821.70454691772
1881,237657.6237267986
1882,248995.74806160142
1883,195321.29235678693
1884,212431.21501259092
1885,254099.47331672622
1886,280514.28368132585
1887,205416.5992001883
1888,280244.724994784
1889,172056.3044132457
1890,126742.18636833061
1891,143369.31400355353
1892,106083.63962477469
1893,129188.15003707277
1894,133249.29150206342
1895,137240.3992579129
1896,125294.40138127262
1897,114214.42268126276
1898,112958.91659229039
1899,143084.5216736478
1900,146496.83946647937
1901,155721.78586219886
1902,132159.2498930195
1903,217890.40991710944
1904,133604.81054113322
1905,183843.36646808183
1906,151845.48330915155
1907,186381.3447663359
1908,116420.79934337796
1909,149269.0564012465
1910,132757.55801908285
1911,193734.56326166005
1912,271279.62860682985
1913,133846.6166159772
1914,73477.36345142787
1915,267547.5585016388
1916,67063.6110236518
1917,261648.09912363515
1918,140177.89714460453
1919,174550.6630996714
1920,147698.45858678196
1921,395669.41507263895
1922,295826.8481923687
1923,208626.62580540444
1924,221189.96295310592
1925,211848.2625752596
1926,386678.1063700351
1927,133215.8518800727
1928,160147.44716486585
1929,118936.3121786695
1930,125190.29412732052
1931,140111.4332816016
1932,132710.6351432161
1933,169492.3860755981
1934,177230.64684785312
1935,167883.44084205746
1936,181347.77300950044
1937,183107.8950275779
1938,163951.01745383115
1939,243683.2274850458
1940,186656.0158301274
1941,176031.26640140454
1942,183677.75855300008
1943,193878.3120090689
1944,326247.23072186095
1945,368099.95103618875
1946,150734.15252454602
1947,295467.92348012544
1948,166964.32053323745
1949,239242.54341183117
1950,188355.90401892355
1951,255094.3974447782
1952,221003.4328168413
1953,174244.91792981775
1954,206465.67311396936
1955,130831.63473116692
1956,283807.7320814921
1957,158761.84517756637
1958,304037.35089913424
1959,140529.06038343717
1960,114358.84344652733
1961,120854.4227557133
1962,100342.89796066751
1963,106219.28875348982
1964,112874.86745366223
1965,153489.7493556017
1966,160135.33836458393
1967,277013.89085444313
1968,412713.9035588732
1969,382022.14059485274
1970,416259.7377578424
1971,432793.5636393976
1972,352691.2471799109
1973,270423.8415809236
1974,318941.74970634334
1975,447795.60999186314
1976,279492.97676823766
1977,360375.878574925
1978,350198.9255072016
1979,307172.0718389049
1980,194269.06967872757
1981,309773.11041289516
1982,229382.2246929544
1983,211986.8661574024
1984,167786.6493086525
1985,206213.13944568974
1986,203225.18084906557
1987,194760.03787983194
1988,178163.32596408404
1989,196897.17384567205
1990,217574.84220170186
1991,216977.73087721583
1992,211957.3345743923
1993,179061.2108343712
1994,233983.85070379928
1995,188773.59962783157
1996,243465.37616132305
1997,317864.20908943703
1998,327954.1929289205
1999,251249.17898027625
2000,299655.0149368181
2001,273851.09682842466
2002,239388.1243955121
2003,261059.6570539924
2004,271511.01573554386
2005,232302.64620750875
2006,230720.60672736273
2007,249051.43831027977
2008,209560.03028793455
2009,187952.46300178338
2010,193863.57600299313
2011,146166.34884593714
2012,185335.79781359667
2013,175987.45860774498
2014,179646.6520307826
2015,195144.265463447
2016,187061.47544941754
2017,197411.7895044705
2018,124817.51546341483
2019,138107.37300792822
2020,118548.21175419701
2021,110812.34889223606
2022,170235.38402555653
2023,146604.79485781936
2024,227569.07335910617
2025,339397.76369221974
2026,184335.0135289872
2027,156787.48879523604
2028,157762.27073548117
2029,165343.4377706133
2030,273934.0127894982
2031,236831.8915166439
2032,267672.158308615
2033,264009.34628393105
2034,171461.02367121156
2035,213652.02753898955
2036,206825.72489684675
2037,210587.99753393437
2038,295293.7898002742
2039,203373.13811626882
2040,333847.5091690623
2041,280308.19447440485
2042,211241.9370126609
2043,177583.781464164
2044,175263.06701897853
2045,215306.71409661256
2046,143731.9206668271
2047,143725.9603464393
2048,135773.81556888652
2049,146560.29452339938
2050,175239.58041179657
2051,109255.01861211861
2052,136226.15946961395
2053,143851.37348849053
2054,78946.45998989789
2055,159665.45855570372
2056,140144.49308043395
2057,120948.15580880405
2058,205807.32873345463
2059,124925.36792321499
2060,166893.43905578848
2061,179585.55919604507
2062,132472.7208310379
2063,113063.51381864575
2064,140081.3438384401
2065,127496.50267522987
2066,172932.42513409982
2067,126702.30136995981
2068,144524.30060848218
2069,92042.1422771986
2070,107278.50835975484
2071,96655.63080861997
2072,135525.5930292174
2073,138625.87180936887
2074,189266.60992200492
2075,145158.51431530464
2076,123519.4222287366
2077,144831.85038731113
2078,124555.28680651418
2079,131155.1650099244
2080,124377.7220256215
2081,126461.52602252716
2082,132935.48975651918
2083,140042.29680066011
2084,110966.65562217991
2085,126653.65054279142
2086,117617.9211798758
2087,125849.95587305912
2088,109624.435968363
2089,86432.16509268412
2090,127670.08485094858
2091,108815.47049763177
2092,119863.9227956234
2093,128083.7266991614
2094,137578.01469210788
2095,145886.22550111235
2096,89047.79376916173
2097,99729.97042928172
2098,146350.40522417467
2099,57004.789917042326
2100,91822.52421956946
2101,119320.42522713807
2102,137570.11628577003
2103,100772.41491606995
2104,127661.5673495913
2105,124267.05115085389
2106,75896.40342201233
2107,221652.22112970657
2108,121718.74141023458
2109,114878.12282877258
2110,126938.73298694697
2111,148276.0965239852
2112,134279.87986550923
2113,120227.36366704995
2114,119291.95174479211
2115,150544.10708987506
2116,118862.97502833873
2117,142820.37074291566
2118,123757.28380584282
2119,111283.22461690972
2120,115671.63394131155
2121,117835.79827636931
2122,103769.20317749518
2123,96299.74978300816
2124,183747.66260398293
2125,125747.89227257112
2126,146711.86796808345
2127,148294.6324217068
2128,132692.3552881451
2129,105715.82277213772
2130,138122.74985724018
2131,150207.7518170409
2132,115782.93796761186
2133,119834.71777039811
2134,123876.16800387256
2135,104648.9126799744
2136,74341.65634161685
2137,116238.52889194251
2138,136982.09231019055
2139,154765.85850804046
2140,139102.8316962908
2141,142207.97914401174
2142,131036.38162782577
2143,139397.36318253397
2144,115296.40627322915
2145,139114.92792724754
2146,155472.47278248312
2147,147481.85498634283
2148,132164.73040820973
2149,139183.43440039747
2150,225360.0375081702
2151,138887.52527405682
2152,149604.7365790535
2153,156508.0909684815
2154,113360.54863922577
2155,133803.001783813
2156,226787.6012364436
2157,234819.17842413165
2158,226404.95402115287
2159,211248.65881378175
2160,175795.13544092982
2161,250574.68547574035
2162,388953.5293952866
2163,319329.8756609239
2164,246201.17346013873
2165,186156.62469674888
2166,148359.62988314586
2167,211501.12895939668
2168,201053.11983077132
2169,192394.46851969665
2170,215174.1643823121
2171,150114.84054810178
2172,136116.07780583674
2173,159787.1942848798
2174,236392.84329047514
2175,296617.51814016094
2176,314314.85223681387
2177,248638.9903841977
2178,217455.8863245035
2179,146141.63584979883
2180,185287.11269837525
2181,194237.1859497653
2182,225949.703402364
2183,193739.9669149076
2184,134139.35743442358
2185,130084.50813534224
2186,150118.0896516122
2187,152673.16678563657
2188,163367.88805667142
2189,219232.3101299174
2190,88450.18330608516
2191,88143.28336135352
2192,91595.45337534281
2193,102286.53488663168
2194,102658.99900342776
2195,111630.59769016158
2196,100988.75814484662
2197,112272.15301132918
2198,154706.4234108598
2199,172520.93753893054
2200,132847.03756575746
2201,133713.0528838074
2202,197742.52248111562
2203,146366.3567992203
2204,159689.16718540428
2205,115944.84871048294
2206,138037.17769745368
2207,196770.78360588616
2208,224313.5761435525
2209,186272.95108046968
2210,123225.60712632336
2211,114366.3667456942
2212,120635.03080965384
2213,103642.2790306548
2214,134125.35403728345
2215,106649.3140556813
2216,142441.9746692705
2217,77877.07126079267
2218,99007.46153116044
2219,85017.50768345734
2220,78031.56886248659
2221,267771.891191984
2222,235084.4219091082
2223,282503.6869143742
2224,220474.85227914987
2225,132572.37165961872
2226,170381.42010253645
2227,197314.71471216364
2228,278070.66318382754
2229,234446.6459398672
2230,154175.7007918612
2231,211076.3200929113
2232,176014.82066789595
2233,173965.22032502876
2234,256856.20453649454
2235,197438.118452435
2236,270833.0473517662
2237,337419.3899823213
2238,213878.66772061403
2239,121163.8999893008
2240,155228.18900898186
2241,150465.93979695006
2242,130098.49851154287
2243,132726.92104711532
2244,99093.59888210121
2245,96900.93426188306
2246,143926.9549643821
2247,109516.62458817026
2248,123959.14415740586
2249,125679.68841944431
2250,136493.8424817307
2251,114719.82519943445
2252,178263.81168010022
2253,165480.2891034328
2254,177876.04528638747
2255,190483.4447257506
2256,183330.9425555504
2257,192027.46807260014
2258,175013.11891097296
2259,183497.9355339515
2260,155515.25360053996
2261,183430.50994413506
2262,204273.78441248892
2263,347750.7984086864
2264,411948.40668843524
2265,162458.40693969763
2266,276165.6234973232
2267,317105.2133698773
2268,375250.6698770201
2269,154849.1518585798
2270,186705.00041583125
2271,224577.9717511054
2272,202806.4826943769
2273,168592.06331275206
2274,181946.3078496958
2275,162003.15660893
2276,179953.69796423276
2277,175765.27708779502
2278,153729.30425948973
2279,121122.12071903153
2280,117893.7456854391
2281,173263.47642171124
2282,181749.34884703273
2283,102350.94265448466
2284,113134.2184557989
2285,152879.74695999664
2286,128563.97028749449
2287,326323.2036760661
2288,257122.31569157596
2289,362492.1654912616
2290,405423.6962231318
2291,333172.9932153975
2292,410818.5108191865
2293,438572.9211725842
2294,371709.1271737574
2295,437279.5067831191
2296,251346.0642212243
2297,306120.51397461235
2298,280536.6367011243
2299,367963.7002048092
2300,324284.7779610125
2301,286015.84396318806
2302,235138.7312844273
2303,240114.49545120998
2304,240269.00338520325
2305,182382.01331164094
2306,182734.9409650072
2307,189190.71310031772
2308,236619.19056311942
2309,272243.24864092254
2310,213614.43116636234
2311,201237.1840867559
2312,166363.1837066778
2313,177498.85438491014
2314,174702.53839847067
2315,176198.9795025212
2316,186210.43018457992
2317,183501.3512326733
2318,177678.84969780841
2319,180435.32065655768
2320,188196.71007691574
2321,246996.92945335896
2322,178015.85217795067
2323,189845.7093616601
2324,173900.24192756272
2325,211715.2248044981
2326,175731.73158142602
2327,213544.79292237034
2328,219408.75635478727
2329,183924.87323537242
2330,180133.62098990218
2331,356511.7827421456
2332,382168.45233433973
2333,313137.2502991389
2334,262007.76234638435
2335,264072.4309786161
2336,314127.54848982283
2337,204226.15670097354
2338,280757.39024767076
2339,226996.72443919213
2340,388860.0699008831
2341,211035.78473412947
2342,241692.45948069321
2343,216433.15211201366
2344,231466.64536172943
2345,240477.88716954138
2346,209087.1836860197
2347,199650.91428189818
2348,231465.98897826555
2349,152446.17321807268
2350,298936.1822671589
2351,252387.54201856456
2352,248045.80778614982
2353,218806.92298379293
2354,127851.41511517562
2355,154001.14401361378
2356,151413.83579016378
2357,198097.26840294767
2358,191008.02038526468
2359,132158.8333199991
2360,119391.3803115359
2361,141853.27200691449
2362,269619.79023654264
2363,139015.90839680753
2364,158136.4204459837
2365,236305.69318112553
2366,190428.06302656594
2367,232113.58861016438
2368,209990.1688817725
2369,228463.78241540527
2370,170179.99694250376
2371,167952.96427550906
2372,178546.8536851033
2373,268682.54903876176
2374,294442.94917756395
2375,236421.41867915183
2376,266986.80450049316
2377,303925.82585856284
2378,150122.77851825772
2379,193579.6858877669
2380,145233.9272333171
2381,165664.6874024619
2382,194534.67732102872
2383,213080.95890702898
2384,245437.66995398025
2385,159119.911232693
2386,138060.47691062128
2387,137408.71033700692
2388,106883.64844014261
2389,129915.3033315709
2390,142559.58332133305
2391,138057.36675331992
2392,116416.67679815476
2393,168716.37111154268
2394,141298.67242540675
2395,194352.8865651889
2396,147602.6509714814
2397,205888.41697993476
2398,118730.59555432716
2399,68670.08962658914
2400,61859.85082892251
2401,116067.11587785346
2402,135087.82887974769
2403,144557.42748065034
2404,151955.24333261268
2405,165056.4399095083
2406,138920.78575498468
2407,127338.606925112
2408,140146.78745353167
2409,129307.00319006716
2410,169828.1562935738
2411,124086.12904353086
2412,154700.89508713898
2413,138459.68593807856
2414,135247.43999961225
2415,134456.40170665484
2416,130982.54524412783
2417,128572.6941086892
2418,130832.7104204834
2419,121694.91607138413
2420,127214.6577867585
2421,139616.07011489593
2422,118157.68038397681
2423,113519.33872391492
2424,157489.58482241703
2425,158069.0543598644
2426,121631.17730831547
2427,130211.3579494382
2428,175891.96845877878
2429,118696.66346727387
2430,131820.50263851724
2431,109948.46085790652
2432,135418.4183589862
2433,140165.49199281496
2434,139828.6815640657
2435,146184.2383576101
2436,110823.18827082164
2437,109417.21144973673
2438,120249.29711003549
2439,108967.9972565404
2440,126479.85508158241
2441,107384.07326056474
2442,108023.77020770483
2443,121831.13590238911
2444,124699.65489746115
2445,88167.91799075299
2446,123599.47017632135
2447,188182.96287799787
2448,137956.7006099473
2449,113411.42758349107
2450,145193.80722892453
2451,126989.21879457713
2452,200479.08191683263
2453,90723.82317525263
2454,122922.4948588705
2455,118638.34420530457
2456,134569.26309303025
2457,123397.25500927246
2458,121923.90683302886
2459,107134.65379664989
2460,142306.0858890028
2461,122626.27655314295
2462,131945.06224336737
2463,120387.46906076724
2464,154235.83830360108
2465,136240.8003695051
2466,116645.9294755936
2467,162804.5663069139
2468,91845.90555673679
2469,94562.01977233808
2470,179719.42028317493
2471,193669.605499415
2472,156805.4760080446
2473,123597.76165373805
2474,88910.14418991462
2475,235544.84744996423
2476,117940.0276119726
2477,123995.4442126021
2478,154987.1673261741
2479,108563.14766649804
2480,141125.51761131926
2481,116482.95668131004
2482,126667.46985850814
2483,117089.43337783476
2484,125181.8877126838
2485,129535.39419252709
2486,149366.5327850583
2487,172612.3196595334
2488,163898.8413600916
2489,149847.14786703372
2490,147706.40015785475
2491,96639.99743205802
2492,179132.22070083013
2493,144808.01785264717
2494,154831.84108957756
2495,101906.30699161501
2496,232759.77283172932
2497,145702.88182605559
2498,114077.52156476439
2499,93138.52463306196
2500,124137.8512004542
2501,139897.32806372308
2502,140513.28496928458
2503,105481.2552870978
2504,177046.5548554588
2505,220340.20274654034
2506,250717.7874927562
2507,290936.6110208321
2508,252593.1822930409
2509,222292.71155883852
2510,232555.76450766096
2511,188349.86402193055
2512,208930.63441313835
2513,215595.03943822774
2514,236886.7646331894
2515,145784.7733929065
2516,166383.6434503233
2517,136468.39142889262
2518,147547.7229507574
2519,217691.38595877858
2520,210808.62946097643
2521,191176.33471557256
2522,218430.38398928533
2523,124156.30897465922
2524,136298.29878969438
2525,143299.14566904615
2526,137168.2941736177
2527,114067.85377530147
2528,124685.51922107919
2529,136802.15928627556
2530,108549.46462783215
2531,239468.34657780774
2532,225500.87432713853
2533,196116.6503379435
2534,241812.54012944753
2535,304892.3062962444
2536,230423.3899624933
2537,222991.24722393695
2538,184681.41336117312
2539,190455.86536846726
2540,174826.54254383626
2541,189414.6419235777
2542,165907.31018574853
2543,131926.67793429087
2544,125379.48737269404
2545,134350.64658099748
2546,147056.5461553744
2547,146825.28258742802
2548,166706.6715391605
2549,162480.93479570572
2550,581726.4121006632
2551,143580.24437272726
2552,125728.38508426993
2553,83110.73432134066
2554,120984.88809151233
2555,116847.61711735612
2556,93794.198234928
2557,114684.06750980952
2558,162549.4712004197
2559,126091.30607936328
2560,132843.21696349196
2561,149288.3555815517
2562,131838.8418853533
2563,136403.74712085378
2564,165751.02837242262
2565,132843.10208345423
2566,136778.07165709065
2567,126428.41386549963
2568,188373.5464720712
2569,187486.461504747
2570,120998.18289440162
2571,162233.08570064988
2572,175977.88274944093
2573,216225.7489807747
2574,265239.23784893024
2575,137195.26956243758
2576,129689.54921374311
2577,147156.76968212138
2578,95291.05263641465
2579,69876.78505707413
2580,123815.03024317385
2581,130091.33211023343
2582,120018.3306027965
2583,268499.43666755554
2584,171408.19860536815
2585,181582.17996075103
2586,210603.33946605242
2587,205185.0574886541
2588,155151.79767286664
2589,147183.36131352343
2590,218091.0095017167
2591,219940.1297185965
2592,215265.17527183008
2593,247830.014690914
2594,182692.12734681455
2595,198961.4122452298
2596,319186.3958794071
2597,174377.23989410995
2598,283245.29325076006
2599,292081.6985040568
2600,145554.03490517655
2601,137059.53836350606
2602,84696.6762785547
2603,94458.97210960826
2604,87546.3885420403
2605,81495.68643406157
2606,145495.17565691966
2607,191754.24663636665
2608,203581.43516788882
2609,166604.48762196224
2610,108718.33291091018
2611,122794.08568516979
2612,154358.02086277862
2613,131736.5289119385
2614,125409.50445683452
2615,158400.43518031453
2616,143760.75300339155
2617,175519.1104357682
2618,185560.20512352078
2619,216624.59280756846
2620,181884.27790205015
2621,182483.13299008788
2622,185696.2685455227
2623,239302.1613350258
2624,279340.8420390411
2625,285989.3424737272
2626,170998.58369268486
2627,176306.53755656848
2628,399060.2880568585
2629,473944.55485516955
2630,354064.7270293915
2631,424708.3793415255
2632,382562.14663930796
2633,299439.60382280895
2634,389869.56243548024
2635,154138.6919852844
2636,195032.26351108417
2637,178708.8461898187
2638,247994.04531119447
2639,181721.104973701
2640,154890.90270256434
2641,104900.20026182798
2642,184397.98745076687
2643,108952.49310549784
2644,130903.1689288645
2645,105979.93894643073
2646,98171.30762947927
2647,102773.27411309037
2648,146176.72075606236
2649,140241.9487491627
2650,155168.18427452506
2651,152355.47822458725
2652,405257.42440296884
2653,244004.298792157
2654,247116.671988819
2655,371910.2736475682
2656,320230.9797726266
2657,306600.3119052658
2658,275729.387749265
2659,292838.8513744039
2660,344441.8463210575
2661,323202.53990447946
2662,335575.0014058341
2663,294414.6870607461
2664,271773.4098344654
2665,304937.35260756867
2666,270182.49313294614
2667,168540.6503373953
2668,184940.1012965195
2669,177945.9262343074
2670,284353.95626112056
2671,185775.20405970723
2672,190662.37103048185
2673,200157.93624702247
2674,196514.21574877587
2675,175107.04737192977
2676,194497.26726203112
2677,193935.59216000015
2678,254376.16322482543
2679,273254.6831128565
2680,276742.39124788955
2681,350462.42718837474
2682,308461.3850688067
2683,486870.3647815933
2684,305346.3698655338
2685,338851.5530389856
2686,246408.06061785342
2687,294352.24012479495
2688,224841.85111817316
2689,204326.53820763846
2690,405451.4938605677
2691,181819.09795385404
2692,133460.58175328252
2693,194193.77972925824
2694,134041.16902498645
2695,195695.06580782335
2696,189633.04152777878
2697,188412.5937331487
2698,192436.61611747768
2699,173706.2958624464
2700,160617.99158780466
2701,152579.17563956592
2702,111949.74516764756
2703,141206.29478314478
2704,144504.31775064731
2705,123558.4923011061
2706,116778.29950820805
2707,128209.93269734479
2708,132141.50563568372
2709,114771.44475362341
2710,125263.00745050504
2711,259612.85885563487
2712,352063.3379200592
2713,185129.35705481935
2714,162983.41808770396
2715,164793.4184242222
2716,164450.6193205779
2717,182534.62218607668
2718,235086.61606741158
2719,151621.2682542497
2720,177389.1425056128
2721,140058.78010340472
2722,164187.54092328594
2723,148681.0753131208
2724,126526.81216630967
2725,135448.71034079156
2726,140934.51515734778
2727,165771.78211712211
2728,168382.40075251213
2729,148817.97190068295
2730,145079.5010476747
2731,125115.98803254192
2732,124700.11853872372
2733,158061.4217562356
2734,150173.78838749428
