Id,SalePrice
2167,189745.23
2168,224886.47
2169,197267.69
2170,220178.66
2171,151951.17
2172,135091.2
2173,168276.11
2174,227254.77
2175,312284.1
2176,320133.28
2177,242031.0
2178,212550.39
2179,144923.4
2180,180788.22
2181,184870.52
2182,222671.47
2183,199680.61
2184,130232.89
2185,112354.2
2186,134879.19
2187,146369.62
2188,149951.05
2189,208273.38
2190,81437.52
2191,88926.72
2192,84790.56
2193,103605.88
2194,110142.516
2195,112103.54
2196,125978.55
2197,100385.03
2198,151477.33
2199,164519.47
2200,144710.88
2201,122574.29
2202,230753.84
2203,152051.48
2204,167171.97
2205,108183.71
2206,135219.98
2207,200751.97
2208,241915.61
2209,191221.02
2210,121068.414
2211,119433.914
2212,114023.12
2213,107905.086
2214,134992.42
2215,107343.25
2216,131676.08
2217,86152.59
2218,69175.8
2219,51303.895
2220,68071.97
2221,341712.47
2222,250602.31
2223,275298.4
2224,209768.6
2225,134046.83
2226,177507.16
2227,192233.23
2228,250280.58
2229,269575.9
2230,163407.08
2231,215127.06
2232,175932.23
2233,176012.78
2234,242875.17
2235,211642.81
2236,278333.0
2237,362951.97
2238,205504.45
2239,95111.01
2240,155111.36
2241,156933.62
2242,133844.11
2243,127976.22
2244,87859.94
2245,86600.63
2246,154679.73
2247,102253.52
2248,124263.05
2249,123879.805
2250,138492.5
2251,102427.25
2252,174507.69
2253,165205.9
2254,176356.56
2255,201930.73
2256,180480.2
2257,178535.12
2258,173791.22
2259,177172.8
2260,142455.25
2261,184079.7
2262,190515.86
2263,340316.97
2264,396283.4
2265,186369.84
2266,292746.1
2267,369141.88
2268,415490.03
2269,154014.25
2270,186581.48
2271,255511.86
2272,192477.23
2273,163641.3
2274,172149.9
2275,166941.42
2276,174852.36
2277,174759.5
2278,161215.7
2279,120934.664
2280,120467.79
2281,172274.55
2282,174863.53
2283,94142.44
2284,103097.984
2285,147771.2
2286,122279.016
2287,339974.1
2288,268109.38
2289,372958.56
2290,486454.3
2291,356407.75
2292,431432.7
2293,501445.8
2294,426066.97
2295,453972.16
2296,242158.2
2297,320671.38
2298,276197.8
2299,384701.06
2300,324847.03
2301,279973.97
2302,240038.72
2303,238835.34
2304,236479.14
2305,180654.14
2306,182253.78
2307,187534.62
2308,214283.23
2309,290051.6
2310,207919.52
2311,181042.89
2312,169818.61
2313,174111.89
2314,165098.33
2315,168108.34
2316,184371.36
2317,190705.44
2318,174376.77
2319,171003.19
2320,188099.4
2321,254665.02
2322,163280.42
2323,184826.61
2324,166730.92
2325,213070.55
2326,167051.8
2327,220350.08
2328,231918.7
2329,186470.84
2330,180257.62
2331,378640.72
2332,429446.3
2333,305750.78
2334,262476.72
2335,239544.3
2336,336130.6
2337,222435.88
2338,269479.0
2339,209088.33
2340,436347.66
2341,209580.05
2342,234136.34
2343,230215.11
2344,238468.0
2345,237210.3
2346,215917.75
2347,212385.45
2348,237806.9
2349,168733.3
2350,297619.47
2351,247082.05
2352,247854.23
2353,195484.64
2354,126522.65
2355,155055.0
2356,150376.08
2357,193746.86
2358,187797.72
2359,124462.414
2360,115775.32
2361,145623.2
2362,268353.94
2363,145812.05
2364,140208.69
2365,244140.81
2366,190417.22
2367,202349.27
2368,207911.4
2369,218030.83
2370,169761.95
2371,178729.69
2372,178265.48
2373,286010.16
2374,261102.83
2375,276003.72
2376,251548.83
2377,318411.75
2378,135420.53
2379,202995.22
2380,134370.0
2381,167500.53
2382,183836.56
2383,208295.22
2384,254887.08
2385,160026.12
2386,131710.73
2387,140921.31
2388,89188.05
2389,121492.32
2390,140370.98
2391,140749.81
2392,116386.07
2393,161310.14
2394,145590.16
2395,178325.0
2396,138532.67
2397,210329.7
2398,139838.27
2399,43526.312
2400,54077.18
2401,118473.164
2402,135450.73
2403,126605.33
2404,136347.86
2405,171671.34
2406,143365.11
2407,131556.45
2408,146030.81
2409,135711.81
2410,149133.42
2411,118172.445
2412,162970.38
2413,141309.17
2414,146331.81
2415,122825.055
2416,119359.31
2417,137007.16
2418,130804.586
2419,132243.89
2420,123625.11
2421,136473.12
2422,116042.05
2423,108285.48
2424,146776.67
2425,186853.38
2426,127011.3
2427,135066.47
2428,191224.84
2429,119573.75
2430,126650.0
2431,98198.586
2432,144645.19
2433,148228.8
2434,143146.78
2435,156587.84
2436,107861.67
2437,112077.14
2438,118388.9
2439,109353.26
2440,108731.19
2441,100480.63
2442,90065.53
2443,115584.13
2444,139122.23
2445,85065.78
2446,112147.805
2447,223987.9
2448,132293.1
2449,116013.6
2450,162483.84
2451,127769.02
2452,204974.6
2453,98009.32
2454,127942.28
2455,104842.85
2456,134451.27
2457,124401.3
2458,115049.1
2459,115983.41
2460,124769.38
2461,125259.16
2462,134855.64
2463,117253.94
2464,145054.08
2465,131595.86
2466,108638.0
2467,166652.88
2468,74165.555
2469,78849.04
2470,170859.27
2471,205593.44
2472,148676.6
2473,109891.234
2474,94978.22
2475,249740.55
2476,112402.54
2477,128726.555
2478,161103.67
2479,102568.11
2480,143622.39
2481,112353.77
2482,133060.5
2483,117150.875
2484,128951.164
2485,123733.734
2486,147391.2
2487,173383.97
2488,165960.72
2489,137142.7
2490,144262.9
2491,82003.33
2492,179575.42
2493,131352.98
2494,152033.78
2495,84058.3
2496,219687.86
2497,161728.34
2498,118539.61
2499,92412.65
2500,136182.94
2501,132535.17
2502,136385.58
2503,104610.55
2504,188035.55
2505,235674.27
2506,266553.44
2507,332725.97
2508,259158.89
2509,213634.58
2510,226962.6
2511,180262.62
2512,201939.98
2513,216139.02
2514,226512.61
2515,152399.31
2516,148774.75
2517,141383.98
2518,145673.48
2519,220108.95
2520,199344.4
2521,182993.61
2522,216584.72
2523,115375.984
2524,142783.16
2525,145819.72
2526,148595.94
2527,117021.9
2528,126617.875
2529,135899.84
2530,132129.69
2531,219840.02
2532,228461.67
2533,203714.31
2534,234562.1
2535,313018.75
2536,214127.38
2537,213300.7
2538,186026.06
2539,191030.19
2540,182680.97
2541,182252.55
2542,164460.95
2543,128313.625
2544,123741.06
2545,131392.45
2546,140407.0
2547,131479.95
2548,156482.14
2549,164125.97
2550,188527.52
2551,145065.84
2552,119629.625
2553,86762.08
2554,96752.72
2555,115875.836
2556,108557.945
2557,114207.91
2558,151778.1
2559,136208.78
2560,143019.34
2561,155952.23
2562,128053.98
2563,150598.95
2564,180966.75
2565,129610.88
2566,140824.73
2567,133272.47
2568,186332.36
2569,184818.67
2570,130570.78
2571,147032.36
2572,161454.81
2573,241497.22
2574,314068.6
2575,118436.33
2576,119341.67
2577,155017.47
2578,92385.766
2579,87043.78
2580,128810.55
2581,129603.484
2582,115484.75
2583,281133.0
2584,149073.14
2585,181418.98
2586,196362.64
2587,195284.88
2588,168398.9
2589,148929.77
2590,203610.22
2591,216264.19
2592,211530.2
2593,252776.48
2594,169222.88
2595,193915.62
2596,316157.78
2597,178900.56
2598,277428.53
2599,287289.56
2600,161406.94
2601,125269.79
2602,83291.28
2603,89264.125
2604,83046.664
2605,71811.836
2606,147305.2
2607,183653.1
2608,213586.5
2609,178127.33
2610,98450.836
2611,149961.05
2612,149491.84
2613,133514.67
2614,132392.42
2615,136787.55
2616,137791.64
2617,162357.16
2618,180312.98
2619,216721.9
2620,186680.8
2621,184706.1
2622,176693.44
2623,235680.56
2624,283964.2
2625,281087.16
2626,173612.64
2627,177505.47
2628,505593.22
2629,572147.25
2630,394947.44
2631,441722.8
2632,432336.78
2633,318109.47
2634,415473.38
2635,156180.67
2636,184026.52
2637,179881.88
2638,263084.44
2639,182827.38
2640,151816.17
2641,102276.06
2642,183872.31
2643,116035.08
2644,126487.77
2645,98747.875
2646,95521.33
2647,100081.26
2648,143199.5
2649,138491.72
2650,145178.38
2651,150065.05
2652,425105.84
2653,254717.98
2654,230999.34
2655,401617.12
2656,328967.22
2657,323034.8
2658,265924.25
2659,316509.53
2660,329173.44
2661,359829.47
2662,347129.75
2663,253189.03
2664,285545.22
2665,313866.8
2666,267185.66
2667,164841.27
2668,178403.39
2669,177435.06
2670,302804.56
2671,180787.88
2672,184603.94
2673,214218.27
2674,214658.77
2675,171922.98
2676,184141.5
2677,184253.94
2678,252698.86
2679,302923.0
2680,307023.6
2681,441449.5
2682,339522.75
2683,592291.8
2684,322553.66
2685,343437.8
2686,250931.62
2687,313480.3
2688,211172.45
2689,206767.89
2690,446968.53
2691,198304.17
2692,120279.41
2693,193630.67
2694,123215.86
2695,180835.64
2696,179449.42
2697,191310.77
2698,207166.81
2699,182795.3
2700,163585.14
2701,142662.72
2702,107271.2
2703,132709.45
2704,140353.72
2705,120997.2
2706,119353.516
2707,124023.06
2708,147885.55
2709,97900.39
2710,121929.21
2711,244185.98
2712,390666.44
2713,178877.03
2714,148797.88
2715,173073.06
2716,161962.64
2717,182112.53
2718,240325.95
2719,154929.52
2720,147588.25
2721,146176.84
2722,160878.89
2723,145915.69
2724,128592.69
2725,134734.56
2726,150607.58
2727,190409.6
2728,170187.45
2729,159213.86
2730,143199.23
2731,128579.695
2732,121848.89
2733,156015.14
2734,151516.47
2735,144339.55
2736,141204.64
2737,127974.51
2738,126506.586
2739,168357.83
2740,144585.06
2741,154723.23
2742,158704.19
2743,157019.27
2744,147947.05
2745,137174.23
2746,148842.03
2747,140861.66
2748,129524.78
2749,121175.95
2750,134381.53
2751,142585.98
2752,206976.44
2753,157180.92
2754,223606.3
2755,121093.82
2756,108633.13
2757,78845.51
2758,90621.94
2759,165006.1
2760,124397.266
2761,155608.44
2762,143394.64
2763,197388.14
2764,156620.98
2765,294778.3
2766,125588.2
2767,93008.47
2768,119379.805
2769,114156.836
2770,145065.3
2771,115717.586
2772,122086.76
2773,140307.55
2774,145302.73
2775,115876.38
2776,139989.17
2777,152701.48
2778,121824.96
2779,120121.555
2780,107724.945
2781,95851.4
2782,105951.914
2783,108861.7
2784,121730.414
2785,133144.92
2786,73522.03
2787,110403.01
2788,76079.516
2789,190121.62
2790,85777.28
2791,117698.93
2792,58634.656
2793,185061.73
2794,98280.09
2795,129110.15
2796,105448.2
2797,178708.9
2798,110729.99
2799,131002.09
2800,69456.875
2801,100328.28
2802,130256.37
2803,147406.52
2804,148031.44
2805,90972.9
2806,73048.25
2807,147557.3
2808,152539.47
2809,137979.56
2810,141753.92
2811,154079.17
2812,146842.2
2813,137264.0
2814,144178.86
2815,105995.375
2816,258617.19
2817,156941.86
2818,131103.95
2819,167999.03
2820,124749.75
2821,124512.16
2822,210208.58
2823,245845.7
2824,174516.5
2825,163680.02
2826,135603.12
2827,135725.66
2828,192919.56
2829,179554.7
2830,218958.31
2831,181745.22
2832,233406.66
2833,282781.6
2834,204836.45
2835,214803.75
2836,192997.6
2837,163304.39
2838,145186.11
2839,182902.9
2840,203834.83
2841,206144.34
2842,221275.36
2843,168542.72
2844,160779.97
2845,124980.41
2846,215095.05
2847,191806.56
2848,210613.92
2849,205153.73
2850,281087.16
2851,240533.92
2852,211303.78
2853,246514.81
2854,140784.58
2855,199248.81
2856,199770.52
2857,186511.38
2858,203712.0
2859,111564.516
2860,133784.62
2861,120572.15
2862,179221.44
2863,110000.38
2864,254377.64
2865,141641.1
2866,131854.66
2867,97056.484
2868,96457.91
2869,111694.93
2870,130415.836
2871,100523.664
2872,48557.984
2873,102421.68
2874,131681.48
2875,125561.15
2876,163997.66
2877,157181.06
2878,166458.3
2879,129825.16
2880,99684.13
2881,137179.86
2882,150761.92
2883,183263.28
2884,192958.94
2885,193826.53
2886,212049.3
2887,99533.84
2888,123906.98
2889,48164.9
2890,83373.13
2891,135610.62
2892,67597.195
2893,79212.48
2894,42981.24
2895,315765.16
2896,287306.53
2897,200412.25
2898,128933.57
2899,226227.64
2900,161425.4
2901,219898.52
2902,193697.17
2903,344863.22
2904,342924.97
2905,120247.76
2906,205845.34
2907,113017.04
2908,134395.77
2909,137019.69
2910,81152.914
2911,84037.13
2912,146172.1
2913,74648.36
2914,75932.88
2915,75249.41
2916,74827.766
2917,174838.36
2918,115874.84
2919,227877.64
