Id,SalePrice
1602,102983.59394405983
1603,90939.08475225208
1604,279246.25484783156
1605,255248.8547222397
1606,170279.63137814158
1607,170319.32963456103
1608,214820.92279045586
1609,200223.04075427118
1610,161648.0541413875
1611,150618.9366456258
1612,163442.64087905898
1613,160821.45836747013
1614,124227.00258985636
1615,80646.47632937723
1616,78731.70236885322
1617,86218.58241608768
1618,127252.36891582767
1619,129303.77661514381
1620,140919.06567410252
1621,142595.09053868896
1622,152941.0233920719
1623,284755.10400770337
1624,201126.72716795155
1625,131933.48766234756
1626,175557.96443488382
1627,187782.2877894203
1628,274963.3558759404
1629,175380.15018492722
1630,328516.26728759677
1631,223548.3519739703
1632,250752.87710001727
1633,171413.71907529526
1634,177675.15560985234
1635,174798.66315413115
1636,152716.39869799983
1637,173894.28592874308
1638,220684.5071338344
1639,174153.82546132352
1640,255678.02293065688
1641,182275.77950280407
1642,217691.4200253951
1643,226790.96630585747
1644,226785.35985994118
1645,186098.50196167504
1646,154955.72233459263
1647,164334.71383769927
1648,146259.13774502973
1649,139063.1256973139
1650,123236.78048318076
1651,119378.5319183123
1652,91336.21670998418
1653,95386.74250095934
1654,155310.0413042526
1655,161703.29488425195
1656,152439.92359318153
1657,154225.16566663465
1658,154314.81718332306
1659,150329.78569513522
1660,149533.62209379717
1661,410826.72955282335
1662,367015.348139453
1663,384034.1155035114
1664,446384.5560816002
1665,305490.9417809017
1666,328902.0919702469
1667,343606.3827883441
1668,313265.4154321243
1669,297790.64838452707
1670,330823.57859343576
1671,253257.88420075987
1672,476822.64585491054
1673,299456.6624403622
1674,251785.70208819068
1675,180003.18008669128
1676,185721.9167615285
1677,209490.68708026438
1678,458990.32196687965
1679,396777.88709548983
1680,312579.78960808215
1681,253262.41856749906
1682,307425.2982226248
1683,183310.2170964705
1684,173617.2421725868
1685,175037.16213659797
1686,176263.19776551356
1687,171630.37984068374
1688,185204.28376546316
1689,189467.97224469454
1690,184806.91971273808
1691,177804.2691146103
1692,269559.2354410223
1693,174548.5127232195
1694,181328.0728449738
1695,172758.02640167592
1696,266035.22062875447
1697,174082.21668943542
1698,339153.28467593587
1699,317388.3946741768
1700,233321.8475242466
1701,252347.927406025
1702,242099.58532542997
1703,246829.56272822947
1704,294070.8301840179
1705,235862.3929862529
1706,421305.42355621763
1707,224813.87693391566
1708,222756.72437703045
1709,265959.49164193874
1710,230404.48879115254
1711,261374.36826643336
1712,234484.62952724483
1713,251372.5761312721
1714,220049.16505787187
1715,201752.15478815447
1716,174596.97394935583
1717,167292.3160645253
1718,136813.63246279833
1719,208303.34100932532
1720,251138.87941064916
1721,167812.36306460333
1722,133685.18113373854
1723,157018.4333567788
1724,209863.8855669371
1725,223755.27730024495
1726,181423.9386072462
1727,169458.1466438086
1728,189724.27220778845
1729,169078.09242968744
1730,158348.0560386883
1731,120550.09483931096
1732,134028.24720339547
1733,130387.61174105926
1734,130648.71694263595
1735,131499.23349738496
1736,115297.41650534165
1737,362674.296797925
1738,205543.96244260125
1739,268003.76594209037
1740,187568.6851522849
1741,174190.46093791976
1742,170908.90608513154
1743,162961.61661354842
1744,295898.88918337616
1745,228806.00657370195
1746,236708.3936959404
1747,228410.57919819478
1748,197311.91552570878
1749,166928.97990288038
1750,151005.5599610437
1751,229779.2045736987
1752,124100.45482165772
1753,145231.26414073474
1754,221996.47756092856
1755,170636.7942065189
1756,119962.74776499528
1757,121812.29111267005
1758,146753.6680663443
1759,164228.6631326407
1760,165205.0242988208
1761,157031.73929613124
1762,172194.11068577913
1763,166607.19542981978
1764,120628.5473243487
1765,164666.09839590048
1766,174209.31777233817
1767,187916.27229026755
1768,139343.95747990836
1769,177256.4769100188
1770,140177.19318899495
1771,142493.12570934425
1772,138499.50436170038
1773,133669.3567855303
1774,136693.45592385525
1775,130151.8787232395
1776,122344.41231299924
1777,119209.90704012291
1778,126794.3827747923
1779,123487.19744645296
1780,177487.70108857166
1781,133495.87612864343
1782,89946.66431982287
1783,127867.89691641332
1784,85944.06189289571
1785,111484.88702606536
1786,133018.92086503396
1787,160517.11538763077
1788,62969.6024958857
1789,103192.4217773053
1790,69176.1945501912
1791,168662.28102940912
1792,154557.98815835651
1793,134628.76326620026
1794,142269.53992898384
1795,138488.0144452492
1796,118635.28438658053
1797,127184.33871153096
1798,124760.81705082346
1799,113491.92824854852
1800,131270.7693219655
1801,126138.42332181302
1802,147754.72673727182
1803,147822.46805204867
1804,140717.2860924538
1805,133455.89557546139
1806,113477.51899769457
1807,132893.27701365354
1808,117622.95208712533
1809,128048.34765928083
1810,139912.47838936918
1811,110542.83341765046
1812,117161.45802401318
1813,125714.51001936117
1814,96434.46649138183
1815,65483.18980837476
1816,95869.28423086733
1817,111220.42260960733
1818,129964.70028597752
1819,115721.09272478997
1820,77317.03468114701
1821,122698.8148921266
1822,141171.0007401054
1823,62836.04868836211
1824,134480.0792716121
1825,135086.01349343828
1826,101570.93446422426
1827,109864.84114461618
1828,134780.54763937512
1829,110700.84241827157
1830,139393.42773317883
1831,169269.8687871822
1832,103312.33328977865
1833,136262.90963107467
1834,130354.14821163674
1835,169301.16106344032
1836,130459.35440058098
1837,100633.7154345628
1838,132651.43163816014
1839,84533.74686533542
1840,165808.38766252776
1841,150453.58623464903
1842,88799.2024362804
1843,142070.25083767547
1844,124826.71702027536
1845,140407.20956546685
1846,155458.66985046747
1847,142414.19919623647
1848,64556.04929484088
1849,121496.92751466669
1850,127249.53201427772
1851,145115.46042462887
1852,126421.24591596586
1853,127769.46069133966
1854,180806.47654214964
1855,148799.29529482388
1856,219660.47727269723
1857,152232.46446264023
1858,135344.6721173877
1859,121550.30983363258
1860,151658.41962067437
1861,121343.15931352245
1862,285614.5181368042
1863,278198.8738488492
1864,278198.8738488492
1865,312059.6068580871
1866,316660.35583328945
1867,232325.36491961678
1868,294841.20491145004
1869,194094.85590634923
1870,246954.75357323707
1871,248611.34068842686
1872,173030.2678498994
1873,224168.14927067506
1874,139503.74510190406
1875,207534.79821875712
1876,188239.77072750198
1877,200703.37757375807
1878,182789.52226070449
1879,134503.91818514577
1880,137994.93949472532
1881,243401.84110806885
1882,250689.25298696093
1883,196874.4193400611
1884,217128.17817199795
1885,258943.99535266001
1886,290542.1887128675
1887,192813.63003786406
1888,285022.9261976047
1889,171889.71992114498
1890,134024.05612264006
1891,138719.62499190978
1892,111901.2059386137
1893,138790.76690719317
1894,136247.44118879264
1895,145991.5518667404
1896,133403.4246796545
1897,121791.71805404793
1898,113515.12981477789
1899,136087.24999006875
1900,150795.97490498854
1901,156974.47761311123
1902,150374.33717460732
1903,227622.5827514746
1904,137212.30892677192
1905,174734.48144363196
1906,147769.28668826068
1907,177550.92309745742
1908,103642.1683099105
1909,135200.6193356136
1910,127972.43498559372
1911,184283.6689307494
1912,246814.17175905895
1913,130125.18338406122
1914,72995.04087381445
1915,300653.042912053
1916,64872.704205826885
1917,251690.0305407406
1918,138258.0948738993
1919,164722.78167600057
1920,158548.20473076557
1921,405805.2364534161
1922,323105.72832323954
1923,197510.75727099503
1924,224246.57565452886
1925,222660.37993036764
1926,382023.32064381544
1927,140065.59729403973
1928,166978.1160790827
1929,121638.71857509087
1930,114683.50106752162
1931,139671.52620834805
1932,139860.10666561214
1933,172190.7451287797
1934,176591.05744834023
1935,173903.06071876496
1936,187153.61672024828
1937,182357.13993423738
1938,170246.09663543972
1939,254094.6294437679
1940,197771.74511821062
1941,176541.11776329103
1942,184971.46243367693
1943,194610.4228680558
1944,325996.302762856
1945,384346.86373223085
1946,153820.64249810402
1947,296130.97391834564
1948,172724.1571344288
1949,239944.1817013508
1950,185582.63224249077
1951,256977.29656385863
1952,221777.25770320088
1953,170616.5599780076
1954,215459.58953478004
1955,134388.14124819322
1956,282882.7077288688
1957,155378.1587808167
1958,303105.6487374477
1959,147521.56350398198
1960,116054.9104502812
1961,121398.27892949485
1962,93888.28722800351
1963,97842.13858152805
1964,118232.98324315119
1965,156512.56951268585
1966,160858.81058042223
1967,299293.2041979987
1968,393250.4725680836
1969,395434.767467798
1970,425030.7623836496
1971,414303.20345632825
1972,357558.65459143824
1973,258637.933819072
1974,318426.441150133
1975,443064.7620009436
1976,281277.84562827775
1977,367297.3432362105
1978,333994.2818575119
1979,328114.1513149162
1980,197261.17974287143
1981,316669.4020597125
1982,227776.51980376214
1983,217163.67036737586
1984,166857.46296225002
1985,208126.399313035
1986,205089.01359431248
1987,187550.71921077473
1988,178316.64562813294
1989,188114.07709890444
1990,219201.19012957322
1991,216319.90828470956
1992,212126.0408111705
1993,173986.54469104361
1994,242218.86542922404
1995,182167.9753394449
1996,250285.771623053
1997,308692.9446170532
1998,355104.01501640293
1999,252142.92391940992
2000,302029.6787788376
2001,275679.00448613777
2002,235999.27102041597
2003,252526.68215486896
2004,262098.9184542711
2005,234685.46940222982
2006,223451.57173286992
2007,244274.71900834248
2008,221852.47910492052
2009,190096.69531910546
2010,189352.2544058264
2011,144537.03607732066
2012,188120.45257166406
2013,185533.55933105003
2014,183840.04638470698
2015,197029.38252720248
2016,190508.43970148344
2017,206270.93849617813
2018,128197.37124884709
2019,135826.0952606774
2020,124131.9851118073
2021,116895.62335735527
2022,173407.8009732915
2023,149054.87373739795
2024,211262.55545799978
2025,333116.78004888946
2026,192787.97308442235
2027,154190.48149119614
2028,154751.9000968011
2029,168791.62902998645
2030,277938.66387896024
2031,233363.15721177225
2032,271854.73776832473
2033,268264.01079197164
2034,160512.54854279992
2035,206619.22145128838
2036,200130.44918732886
2037,203618.52664115967
2038,297357.6941671307
2039,207824.8417510022
2040,381574.96737079025
2041,270404.8932026711
2042,207748.50370626498
2043,177933.33552349862
2044,173834.3305204433
2045,212522.04734367458
2046,140936.95804240965
2047,148800.7526804087
2048,131365.11005335936
2049,144026.45456454926
2050,178371.01811726845
2051,103943.19347148079
2052,141047.2196804644
2053,144826.19185126454
2054,79729.03388125432
2055,161753.83579179426
2056,133164.3935915574
2057,126633.18842071913
2058,200388.46915048323
2059,138664.34921121623
2060,162795.3138468468
2061,172764.96391956828
2062,139651.13368094497
2063,106663.9155414576
2064,145857.1322613638
2065,135637.7602934505
2066,164949.48644444346
2067,121502.5581422147
2068,141058.5598743237
2069,87451.66372004518
2070,110432.12482378258
2071,88584.54179662003
2072,137069.5654905223
2073,139606.78951128092
2074,190822.81290419662
2075,145638.0410047707
2076,122880.69265275067
2077,150971.2373506989
2078,130646.1561423072
2079,136344.32455835928
2080,114630.59100670002
2081,129055.32048877823
2082,133715.26866190464
2083,143509.73148036317
2084,112565.02939027103
2085,131224.7052592815
2086,114565.39565061586
2087,125418.19893047985
2088,111263.85848761766
2089,91353.61470888999
2090,128692.69766611505
2091,122398.0362907956
2092,121273.20726653683
2093,130549.99304805917
2094,147399.49143758605
2095,139424.93897501612
2096,93709.29007883463
2097,92846.22761955454
2098,142997.11805238697
2099,53341.52413818143
2100,102701.01410491235
2101,122362.87494429752
2102,145320.0584593966
2103,98155.2825146331
2104,130890.8985292261
2105,126599.38241818157
2106,69000.82855004439
2107,235581.28845573356
2108,120478.10248257381
2109,116747.63256026249
2110,130062.05771231084
2111,152362.88950418026
2112,135159.61031783946
2113,124196.58477705068
2114,114909.3619148925
2115,142923.47709677042
2116,110271.83026379775
2117,137421.89792376594
2118,121731.87733750962
2119,110842.82263002361
2120,114091.49999317985
2121,111956.15855342723
2122,101460.41609463947
2123,92779.52969246109
2124,193543.12390362425
2125,135630.39671183378
2126,148579.97300283556
2127,144020.86885814992
2128,126280.30224866774
2129,99458.75789805397
2130,141270.80362453166
2131,143249.60401071762
2132,118514.86307557393
2133,112541.859148316
2134,122014.27200060792
2135,104941.98277447486
2136,85593.7859355425
2137,120138.21877341701
2138,139526.89103826735
2139,158531.04060006412
2140,137611.762794172
2141,126659.12375787
2142,135272.05871385304
2143,140523.88009739056
2144,124445.290175035
2145,139558.89286945658
2146,149326.49745532562
2147,155060.3748608452
2148,129960.32544013647
2149,137841.00319071335
2150,216436.74264931856
2151,147120.18300585524
2152,162424.3255866031
2153,152158.16974630437
2154,117541.53257723582
2155,133750.1943213494
2156,211417.60057621406
2157,231168.64662240585
2158,232610.37960623353
2159,213229.29871948285
2160,176187.1843736628
2161,247202.51120457958
2162,385229.67304213834
2163,333092.7781548121
2164,256196.39319361557
2165,171790.45578821955
2166,146416.64348529847
2167,199623.01559884366
2168,204580.8419524061
2169,194222.3170049162
2170,216613.64198588437
2171,143992.16983361627
2172,139170.16982828034
2173,167802.16815757885
2174,239729.40069355638
2175,296275.7749170874
2176,316948.5986751635
2177,256451.52770553614
2178,218278.67199519664
2179,148742.303601234
2180,176015.5365930167
2181,198290.9190510003
2182,226685.15318448324
2183,198672.8824468938
2184,136733.60469325824
2185,124910.78894701335
2186,144107.7158957228
2187,149703.2169058394
2188,156275.28267703613
2189,178982.17235408994
2190,89217.27425587922
2191,90396.92050299677
2192,101979.96194345997
2193,88924.70413320484
2194,101750.47577904833
2195,117498.59085728301
2196,106197.42416622081
2197,115861.11844452779
2198,162013.62231290198
2199,154101.5171135533
2200,135457.18322299907
2201,136391.6292773583
2202,191741.30637707646
2203,155164.02326758852
2204,171718.76466423587
2205,119365.69977233323
2206,130612.16062775416
2207,205742.79586774926
2208,226154.7454770367
2209,178077.23159315586
2210,113077.97412665913
2211,111111.19752188843
2212,105009.86017325634
2213,109651.11932599447
2214,135547.77088830573
2215,98229.56275584394
2216,148402.61975169304
2217,72976.68001452088
2218,103993.91425710474
2219,80609.01126363709
2220,69016.62457500843
2221,303354.5428372568
2222,239168.40847377738
2223,282060.37396511924
2224,226511.1792172354
2225,132096.48574701033
2226,169171.9049558103
2227,192372.15516552288
2228,288050.74805505486
2229,232543.50288795916
2230,161969.29964810962
2231,216103.58865615408
2232,172427.89140373038
2233,176723.87032061067
2234,256116.96202475633
2235,193349.31653338287
2236,284147.99336821045
2237,358212.17276326305
2238,207842.32855370932
2239,126678.42527281497
2240,158523.2188595486
2241,155824.49065789508
2242,136843.82613522556
2243,132969.68806581842
2244,92216.36606642103
2245,89928.70299479873
2246,146342.01436894838
2247,97818.81647652348
2248,123875.42288439187
2249,128013.52929198921
2250,142410.02682868455
2251,123580.41752335853
2252,175113.4943177119
2253,164259.03098428834
2254,176804.40954428355
2255,186079.6763734559
2256,181884.820325381
2257,185654.5850350536
2258,177052.79257248502
2259,179346.1509400609
2260,142319.58398652897
2261,190533.00878746077
2262,206171.52760007602
2263,338723.2987315219
2264,435216.39319268375
2265,167184.23580453364
2266,272099.27598526154
2267,344751.43548706634
2268,367210.7270528765
2269,163388.379556262
2270,183089.01345705308
2271,232255.21652325056
2272,208752.15165819848
2273,167816.4178080951
2274,179214.97485466563
2275,167332.97070017073
2276,173441.35841285562
2277,166665.54592198352
2278,152125.4658182718
2279,122255.11956689174
2280,118422.99751335403
2281,170277.63417613183
2282,176717.48815963976
2283,93269.48439882934
2284,114705.18183032415
2285,153586.2107141868
2286,130407.93151953824
2287,334516.7083450673
2288,268065.9569867165
2289,370177.8717129106
2290,421015.51149762055
2291,326055.6379863048
2292,429973.5897769085
2293,457336.53823260416
2294,383176.45265476435
2295,462018.97384971916
2296,253997.5624592385
2297,297092.0025709281
2298,295825.70991362375
2299,358286.7610184399
2300,325160.1083252726
2301,287755.5882585438
2302,240062.48036812176
2303,242628.077266364
2304,244719.11845007687
2305,175938.05110102138
2306,175728.21428399178
2307,178754.79620514743
2308,236157.26941472248
2309,275398.9012555656
2310,220148.2547501594
2311,193479.48362480602
2312,167390.27437085894
2313,173725.88373215118
2314,175843.6146997383
2315,172194.7204845951
2316,171639.4279780116
2317,178813.63622665647
2318,173509.17964798736
2319,176639.70169710688
2320,185137.34243081987
2321,246438.0016494822
2322,168596.114128377
2323,188308.5601790104
2324,162219.62718059306
2325,213302.52713796683
2326,169633.55983051463
2327,213392.60424080022
2328,222048.61416740497
2329,180433.05086138222
2330,178756.52858104385
2331,330466.51805186755
2332,384850.6762085236
2333,301111.56630333175
2334,257536.4982139201
2335,257904.5407428358
2336,320774.9240700485
2337,217418.6409558596
2338,280825.78871735535
2339,226784.03006872837
2340,388781.6283896278
2341,213630.81216081113
2342,239523.1665546846
2343,216317.78641013143
2344,239828.12118120893
2345,244964.68984992776
2346,216194.3383587606
2347,208488.7020986174
2348,220112.08405055286
2349,155864.98415960436
2350,299931.9510533067
2351,257260.83981603922
2352,241688.65850380133
2353,200281.7555537751
2354,127244.39981916637
2355,166840.44709486762
2356,153767.2494256598
2357,199999.59408737262
2358,195684.85889044925
2359,122088.52610822463
2360,121249.09506364977
2361,140373.45139943023
2362,268353.8128561114
2363,141407.41092519325
2364,150156.91559558443
2365,217045.92946643464
2366,196068.8036955498
2367,233502.5132878974
2368,204806.57553400323
2369,237570.50124390234
2370,166122.92935905527
2371,168025.04593198263
2372,172110.00508846898
2373,263300.2363781789
2374,296279.12694032904
2375,234963.09310901762
2376,257439.3343734488
2377,348532.2010438895
2378,142726.51816559822
2379,192987.84149940798
2380,141527.63078168064
2381,168044.46308803943
2382,176024.37242417224
2383,214452.74014899984
2384,243109.79235870036
2385,152389.74001278786
2386,138161.5669001971
2387,138992.84340317783
2388,104689.84393826213
2389,129219.588614517
2390,148211.64949395525
2391,135596.2390197577
2392,115376.90319842183
2393,170609.76006812515
2394,141430.12433201246
2395,188727.46112594954
2396,148001.2050058247
2397,190557.12861409917
2398,118786.07892729544
2399,67107.67636203584
2400,64050.761828230156
2401,117109.38491933166
2402,138894.17471150836
2403,142267.46246608254
2404,155175.44517203333
2405,163174.62070627385
2406,136653.32037397046
2407,124859.56997010783
2408,137158.93658280303
2409,137700.0631639846
2410,164376.26412995456
2411,127975.56263887801
2412,161102.56866517718
2413,139871.40535695493
2414,139803.87726604124
2415,135940.93046429858
2416,129225.99046318606
2417,129098.66806699011
2418,128505.07716833072
2419,125221.72788682634
2420,130695.84660891432
2421,151536.92446625506
2422,125012.57509783992
2423,124106.56050946882
2424,154104.35531385485
2425,148543.84855871546
2426,124756.17530961927
2427,138565.65343435144
2428,164863.4940696057
2429,116051.39797811027
2430,130529.3923908096
2431,115644.54734128265
2432,135574.77897218618
2433,145189.25015328263
2434,150814.79546605487
2435,152998.08373334265
2436,106797.60632845166
2437,110891.32692221452
2438,125096.87207016599
2439,109741.15002987247
2440,124682.00844740728
2441,111542.01593517142
2442,107011.18182007449
2443,112413.66947066436
2444,126538.19852294885
2445,91305.2030872459
2446,123670.28578873523
2447,200725.63373987903
2448,137496.68474846735
2449,112546.37660849091
2450,145638.02231420067
2451,121988.09984349553
2452,211745.92397502504
2453,92611.5345102224
2454,124159.88411231857
2455,110002.8101019049
2456,138399.9515505932
2457,122042.74368923662
2458,116157.21134945162
2459,113157.55950315985
2460,134887.61000729603
2461,119737.87346855905
2462,134258.1926601797
2463,121813.56995919472
2464,148360.84806715118
2465,136622.7263738763
2466,124418.8133246474
2467,159593.74773251437
2468,98358.53780342305
2469,87732.79487443912
2470,171123.67033954742
2471,199777.2175335093
2472,149176.81948115
2473,125466.18986150064
2474,98608.48494538918
2475,225019.41267668532
2476,124675.76106300477
2477,130915.51183427224
2478,165115.46903766517
2479,114357.77644655237
2480,134675.62830487572
2481,119112.30489051115
2482,132188.31631125734
2483,117766.87360295728
2484,123554.15416755638
2485,126219.35380545616
2486,153260.68576586712
2487,178276.31111827653
2488,157917.6128071421
2489,151732.7240623435
2490,149356.5228263745
2491,92336.5391668413
2492,179401.60547758633
2493,143429.96749121937
2494,161602.50091220162
2495,107783.60539210004
2496,214703.81637632064
2497,146163.92014468357
2498,123614.59093582036
2499,88039.85276072218
2500,127021.3778917014
2501,139138.55657948248
2502,146297.28932899312
2503,106814.27444561104
2504,170130.38759563028
2505,216201.69110805172
2506,253431.2017518215
2507,303839.56027237675
2508,252283.169316181
2509,224507.1175693855
2510,233145.54235864637
2511,191474.76791434712
2512,213953.14673688446
2513,215454.54130525977
2514,226258.38256073988
2515,148879.959066012
2516,164832.12879254573
2517,133413.60976689687
2518,144669.7150378402
2519,223192.51002767953
2520,206996.23623738997
2521,195908.82988483302
2522,219395.21921891195
2523,137885.66016388754
2524,137613.8761896177
2525,145084.24372433586
2526,140586.88736551418
2527,107537.56994799111
2528,131322.69649698734
2529,137436.9012088797
2530,105932.4585418278
2531,230750.40007175002
2532,224992.82707891523
2533,196463.26413797904
2534,240843.18362772788
2535,291280.4055046607
2536,226159.73071440516
2537,220130.60330925253
2538,185885.3148268306
2539,191500.52884522825
2540,173822.227555193
2541,180239.88948402143
2542,170978.57667617474
2543,133328.2779465693
2544,125036.18072803467
2545,130619.29504848247
2546,147367.31839443045
2547,137670.50854204336
2548,160421.21226078272
2549,164232.34959531217
2550,482112.8247498348
2551,141163.87465340388
2552,119706.7734310411
2553,86845.60481019871
2554,124847.87503116207
2555,97082.07065041682
2556,101522.97067036624
2557,122543.25133718718
2558,157385.09174718364
2559,137170.09073345398
2560,127397.79620111843
2561,145175.7954244384
2562,135411.44027724367
2563,143494.2488591891
2564,159288.07095254812
2565,129389.30346855827
2566,138504.96437083394
2567,131451.48510106734
2568,179079.02149364594
2569,185912.33180827973
2570,111433.21928094918
2571,154053.4795793899
2572,185293.69611296334
2573,220265.00552283568
2574,280187.08187205077
2575,132585.39960217034
2576,130751.48995075577
2577,149620.17631582738
2578,100752.09608875903
2579,66940.09808715936
2580,134800.4299277988
2581,135178.57330252626
2582,122697.98543808231
2583,286308.14891588734
2584,165380.78801435276
2585,180049.8033421939
2586,199459.9576375078
2587,202032.62139473122
2588,157751.63910185994
2589,141511.98355786953
2590,212317.3485509688
2591,198993.51500375106
2592,222407.78523037652
2593,260556.84149118766
2594,179469.70597309622
2595,193042.29901528338
2596,335632.18259747006
2597,181955.51350639825
2598,278411.2719065068
2599,298523.1379228765
2600,136487.50437231964
2601,125397.15718316862
2602,82403.52193689467
2603,92132.04451439955
2604,83355.82424806285
2605,79122.56076518566
2606,146028.86295362408
2607,180011.72646785865
2608,192540.15905583333
2609,166342.07560996411
2610,113721.53391575937
2611,142855.84901055708
2612,151114.09351134318
2613,129112.64179683787
2614,126468.66716332796
2615,157244.85988663693
2616,134348.29116352164
2617,168143.9066993001
2618,175130.0536229236
2619,219085.56856879444
2620,181572.21956488662
2621,183052.30126644784
2622,187822.7460055413
2623,246717.16631112187
2624,275608.10054048285
2625,318883.82141210546
2626,166250.91014390142
2627,184823.94777617056
2628,409537.5983673996
2629,467674.4043749923
2630,337774.41645417095
2631,455762.3456953689
2632,376466.75252703455
2633,296764.13530948834
2634,418560.8891374863
2635,152525.1704473269
2636,191958.7482341183
2637,163930.2027214209
2638,244677.69247014588
2639,179251.32411167026
2640,150780.47908664698
2641,103847.9830234933
2642,187452.0945401444
2643,104893.43400564486
2644,135489.33990750543
2645,92842.55810660483
2646,89372.1322979498
2647,99107.793066973
2648,142197.00018483418
2649,147700.37070560965
2650,152951.15821661896
2651,153449.1416261671
2652,404120.31391406653
2653,245981.68017534624
2654,249500.02325927824
2655,382339.264178711
2656,307766.85055703536
2657,306452.2170570737
2658,279038.6554448865
2659,303858.3239419619
2660,331592.4902013046
2661,333756.2658407021
2662,349626.54907411226
2663,283487.2332530552
2664,276538.18788663216
2665,301912.355547672
2666,275374.6091699558
2667,169619.48558726994
2668,180005.8437511459
2669,174454.90745634912
2670,290001.0593015125
2671,181946.60147524864
2672,185365.048102269
2673,196503.79590018367
2674,188225.62155849615
2675,181232.60453336936
2676,187793.1252613514
2677,195918.6483804397
2678,267239.9976898289
2679,271294.09116673324
2680,262756.5507537384
2681,386694.38958601916
2682,322726.08601626824
2683,479300.1258894702
2684,304610.5893846352
2685,332098.51588912733
2686,257173.154982491
2687,321576.9931398394
2688,232191.62835089798
2689,210569.1464079942
2690,427214.61279831786
2691,187835.38280278465
2692,132238.9788453317
2693,194918.61401247434
2694,132888.2233712333
2695,191881.42197063562
2696,185901.48955598404
2697,191764.59708489713
2698,189427.88696262817
2699,178818.56658931408
2700,164400.8235142511
2701,154118.41154353286
2702,113281.95061498665
2703,140032.40380197717
2704,143599.4779825057
2705,128331.5376063432
2706,118989.44919445885
2707,123482.82781808499
2708,135330.56826049834
2709,119084.60026000782
2710,128286.63468965942
2711,267959.313656427
2712,359379.88644325774
2713,191216.96513336452
2714,162948.90360738453
2715,169711.63676171872
2716,169891.59963188172
2717,185604.45598902443
2718,236742.4697192115
2719,164927.96053092906
2720,175315.69300462987
2721,145095.27115321983
2722,162340.64386652078
2723,146686.669578044
2724,131605.4029152777
2725,137433.91358967213
2726,146594.4736322794
2727,164945.346926021
2728,165828.52802468714
2729,158363.71663064277
2730,147614.36563668388
2731,119777.5469694137
2732,119572.0217587815
2733,157043.2569815306
2734,142590.23019668082
